Id,SalePrice
1461,131247.66
1462,154139.72
1463,143616.0
1464,179179.0
1465,213706.19
1466,171798.28
1467,169783.81
1468,173221.9
1469,188716.57666666663
1470,120310.5
1471,203405.6
1472,88584.30952380951
1473,131484.5
1474,164313.0
1475,117078.66
1476,362931.85
1477,253928.96
1478,283493.81
1479,219913.99
1480,455414.34
1481,341938.74
1482,204629.92
1483,172437.85
1484,157778.5
1485,175306.0
1486,214349.8
1487,395152.58
1488,255778.82
1489,194293.34
1490,190158.5
1491,189089.1666666667
1492,109658.5
1493,176874.5
1494,318469.18
1495,343464.29
1496,213507.0
1497,202159.3
1498,148830.4045714286
1499,150105.73790476195
1500,157758.97333333333
1501,170394.0
1502,146955.2966666667
1503,269053.89
1504,256943.39
1505,213898.3
1506,218198.0
1507,220670.0
1508,203556.0
1509,165703.6
1510,144723.87
1511,145484.5
1512,184175.0
1513,172680.32
1514,157631.5
1515,158249.05
1516,173888.38
1517,142266.5
1518,137876.2
1519,221024.85
1520,133729.54
1521,136096.52
1522,182590.82
1523,118437.0
1524,135833.0
1525,126060.5
1526,125942.5
1527,123633.0
1528,123894.25
1529,140989.0
1530,166213.6
1531,136258.01
1532,105841.0
1533,164852.37
1534,124048.61
1535,139488.97
1536,130019.0
1537,92451.7
1538,182823.0
1539,264435.85
1540,126314.93
1541,172101.0
1542,143015.0
1543,223656.39
1544,92888.0
1545,130250.25
1546,146278.07200000001
1547,131372.87
1548,151251.5
1549,125955.81
1550,145829.5
1551,131234.5
1552,140007.32
1553,150689.5
1554,117419.54
1555,144007.05
1556,114667.5
1557,137954.87
1558,104114.0
1559,141569.0
1560,153009.0
1561,161286.5
1562,121264.75333333333
1563,114882.0
1564,151152.0
1565,142779.5
1566,230894.28
1567,94709.0
1568,210157.5
1569,115884.0
1570,147346.0
1571,124670.02
1572,133344.5
1573,202280.0
1574,153181.68
1575,209143.8
1576,207983.5
1577,182657.44
1578,146727.5
1579,143066.2
1580,191578.8
1581,129402.28
1582,132159.0
1583,325133.18
1584,235211.85
1585,139695.87658730158
1586,69333.0
1587,96446.5
1588,132068.0
1589,112348.5
1590,129260.5
1591,98504.0
1592,138550.25
1593,132148.9538095238
1594,132415.0
1595,135193.11
1596,226618.63
1597,124013.0
1598,173135.7
1599,194329.5
1600,188080.56
1601,67178.0
1602,131981.0
1603,111052.5
1604,264848.81
1605,277105.84
1606,175542.95
1607,175638.0
1608,205561.37333333335
1609,172833.05
1610,151239.96
1611,139395.61
1612,155616.5
1613,149421.5
1614,122023.5
1615,103693.0
1616,103693.0
1617,96446.39285714286
1618,111928.94
1619,121226.5
1620,187732.8
1621,148339.6
1622,136029.08
1623,316355.88
1624,207224.0
1625,128159.66
1626,186216.0
1627,180684.5
1628,254411.13
1629,173762.65
1630,328016.34
1631,228687.44
1632,261202.58
1633,170759.0
1634,183770.0
1635,176755.65
1636,155324.73
1637,193885.5
1638,233832.55
1639,170726.0
1640,243802.26
1641,172076.0
1642,219433.78
1643,251573.8
1644,257646.07
1645,170539.0
1646,156298.84883333335
1647,153236.4
1648,138992.5
1649,135562.0
1650,120696.0
1651,111792.83
1652,96395.16666666666
1653,103397.75
1654,164024.96
1655,158098.09666666665
1656,164313.0
1657,164023.64
1658,164313.0
1659,129749.5
1660,141753.0
1661,417710.28
1662,380527.37
1663,377814.7
1664,481128.45
1665,324922.58
1666,296322.02
1667,335827.86
1668,358052.66
1669,280222.73
1670,359231.88
1671,234347.86
1672,413595.95
1673,328326.04
1674,254492.6
1675,176954.25
1676,177310.29
1677,203046.3333333333
1678,412767.67
1679,320406.33
1680,338044.96
1681,241850.56
1682,274683.9
1683,165909.25
1684,175676.85
1685,172908.9
1686,171602.3
1687,176758.0
1688,212667.65333333332
1689,186519.08
1690,180876.5
1691,162412.0
1692,264668.93
1693,175632.0
1694,180133.0
1695,170514.0
1696,237267.61
1697,170524.0
1698,345721.23
1699,348763.95
1700,227815.84
1701,254401.92
1702,262584.44
1703,275171.3
1704,295922.6
1705,273652.8
1706,387070.44
1707,197756.8
1708,157516.79
1709,286129.95
1710,286449.68
1711,247610.69
1712,213738.39
1713,231767.49
1714,216091.8
1715,211770.55
1716,178401.94
1717,162949.81333333335
1718,121193.29
1719,192516.0
1720,261281.8
1721,155913.0
1722,120166.75
1723,153947.0
1724,205825.73
1725,245903.3
1726,185774.8
1727,164866.28
1728,180596.85
1729,161989.17
1730,173050.85
1731,123545.56
1732,128868.0
1733,111802.61
1734,122105.64
1735,123859.0
1736,113810.0
1737,349204.78
1738,209953.28
1739,253041.27
1740,207410.0
1741,179718.5
1742,176153.0
1743,179863.39
1744,302011.5
1745,223409.24
1746,264912.12
1747,237538.53
1748,210570.0
1749,158602.0
1750,149750.0
1751,242573.96
1752,133353.0
1753,167194.0
1754,222394.37
1755,176183.0
1756,110837.0
1757,120576.98
1758,154112.0
1759,171162.0
1760,159543.0
1761,162536.0
1762,163371.8
1763,144804.0
1764,137157.0
1765,205804.8
1766,192427.0
1767,190557.0
1768,131653.04
1769,187434.28
1770,129772.4
1771,141198.5
1772,152711.5
1773,131846.75
1774,141958.5
1775,134753.0
1776,111019.5
1777,116680.0
1778,121733.75
1779,124406.0
1780,180895.4
1781,123983.38
1782,87921.8
1783,150311.0
1784,91316.25
1785,132504.25
1786,144655.4
1787,197498.57
1788,61904.0
1789,112909.0
1790,96201.24285714286
1791,221113.9
1792,149590.36
1793,145860.0
1794,147137.5
1795,133621.0
1796,105866.47
1797,139535.0
1798,129185.0
1799,114746.0
1800,130373.0
1801,140378.0
1802,165628.34
1803,167039.5
1804,144262.4
1805,131297.0
1806,139695.04
1807,157312.5
1808,138240.0
1809,114567.79
1810,140004.5
1811,122133.87
1812,121250.7
1813,131398.08
1814,108823.5
1815,81268.0
1816,96815.5
1817,139452.0
1818,165931.65
1819,124002.5
1820,77400.0
1821,155908.02
1822,161860.0
1823,65582.0
1824,145486.7
1825,130999.5
1826,112712.0
1827,124568.0
1828,149564.37
1829,146035.5
1830,189323.78
1831,173616.5
1832,122345.87
1833,152899.0
1834,112625.74
1835,170291.25
1836,155155.0
1837,105768.5
1838,138146.3
1839,92279.14285714286
1840,157672.5
1841,121041.65
1842,125685.0
1843,143694.5
1844,130794.55555555556
1845,137864.0
1846,147834.5
1847,144559.05
1848,57491.0
